,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
93848,3ec9dda7,f89a75,7011,826,1,51.0,3500,0,0.13169642857142858,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
93849,43cbc280,243074,5969,442,81,3.73,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
93850,43cbc280,243074,5969,442,81,1.0,7500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
93851,62395c00,02dd38,5812,826,81,40.3,4500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
93852,43cbc280,96878e,5942,442,81,4.86,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93853,43cbc280,96878e,5942,442,81,4.7,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93854,0cc51b98,7f3e3d,5411,826,5,11.57,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93855,02e867dd,2a3e6d,5541,826,5,42.35,8500,0,0.007547169811320755,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93856,53b8712f,1.28E+53,5999,826,81,4.0,8500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.0031694454802109412
93857,426204b6,9e5e4e,5691,826,81,0.0,7500,0,0.0,0.0,0.02024871877575888,0.003032600454890068,0.0031694454802109412
93858,426204b6,9e5e4e,5691,826,81,10.56,8500,0,0.0,0.0,0.02024871877575888,0.003032600454890068,0.0031694454802109412
93859,cff19319,f7787e,5411,826,5,8.83,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93860,b65dc5a7,96878e,5942,442,81,8.23,9500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93861,0cc51b98,04c1d2,5812,826,81,23.47,8500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
93862,9eac278c,4a15ab,7994,826,81,2.47,2500,0,0.004484304932735426,0.04,0.02024871877575888,0.05263157894736842,0.0031694454802109412
93863,1acb7395,5b17da,5411,826,7,10.95,500,0,0.0,,0.0,0.00037247911456393337,0.0031694454802109412
93864,d5a8f4bc,96878e,5942,442,81,16.95,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93865,27a5a5b6,243074,5969,442,81,13.9,12500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
93866,a99d2861,50d31d,5814,826,5,94.92,7500,0,0.0,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
93867,2607f05b,1f3881,5812,826,5,25.0,7500,0,0.013544018058690745,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93868,628b7b9b,300d79,8999,442,81,16.0,8500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.011339232024740143
93869,628b7b9b,300d79,5699,442,81,2.65,8500,0,0.0,0.0,0.02024871877575888,0.02356902356902357,0.011339232024740143
93870,a9e2d83e,273371,4812,826,1,7.48,8500,0,0.0,0.015384615384615385,0.019444113086007395,0.03007518796992481,0.0031694454802109412
93871,53b8712f,243074,5969,442,81,8.38,7500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
93872,446aa601,7c91b1,5812,826,5,51.0,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
93873,83d67171,428b4f,5967,196,81,1.62,500,0,0.0,,0.02024871877575888,0.08409506398537477,0.1532258064516129
93874,50d98a08,96878e,5942,442,81,13.19,7500,0,0.007920792079207921,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93875,50d98a08,96878e,5942,442,81,7.26,8500,0,0.007920792079207921,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93876,9d5913c0,e1c1e6,5047,826,81,21.89,6500,0,0.0,0.0024875621890547263,0.02024871877575888,0.0,0.0031694454802109412
93877,5376f4d5,0c12bd,5813,826,5,15.11,3500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93878,7a166e60,94cafc,5735,442,81,0.71,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
93879,ec24d9e1,c9f601,8299,840,81,29.34,4500,0,0.0,0.0,0.02024871877575888,0.0,0.1041388518024032
93880,6295ecc9,d6c29b,5921,826,81,21.0,5500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
93881,83d67171,497fae,5967,826,81,11.99,500,0,0.0,0.0,0.02024871877575888,0.08409506398537477,0.0031694454802109412
93882,83d67171,497fae,5967,826,81,11.96,500,0,0.0,0.0,0.02024871877575888,0.08409506398537477,0.0031694454802109412
93883,83d67171,a36f04,5967,840,81,11.99,500,0,0.0,0.0,0.02024871877575888,0.08409506398537477,0.1041388518024032
93884,da6f9926,48bf07,7011,528,5,230.64,12500,0,0.0,0.0,0.00021794406102433709,0.001557632398753894,0.013937282229965157
93885,02e867dd,fd365f,5968,442,1,5.89,8500,0,0.007547169811320755,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
93886,3fadd67c,4c4599,5814,840,90,9.24,1500,0,0.0,0.0,0.007042253521126761,0.01662049861495845,0.1041388518024032
93887,4acaa3e9,ae72fc,4816,826,81,11.03,7500,0,0.0,,0.02024871877575888,0.020754716981132074,0.0031694454802109412
93888,47ca4391,30b45f,4112,826,1,39.0,8500,0,0.0,0.0,0.019444113086007395,0.0018915510718789407,0.0031694454802109412
93889,94f9b4e7,71d326,5968,826,1,13.13,8500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
93890,305a8223,5ffc7f,6012,826,81,39.86,500,0,0.0,0.0,0.02024871877575888,0.009411764705882352,0.0031694454802109412
93891,2607f05b,d99e40,5411,826,5,30.89,7500,0,0.013544018058690745,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93892,2607f05b,d99e40,5411,826,5,49.16,7500,0,0.013544018058690745,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93893,5715dce1,96878e,5942,442,81,4.42,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93894,e0ad403a,f7f962,5411,826,81,60.51,10500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
93895,699e517f,704752,8398,826,81,6.0,10500,0,0.0,0.0,0.02024871877575888,0.021691973969631236,0.0031694454802109412
93896,dc06540a,189844,5411,710,5,28.09,1500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0
93897,3edaace5,880230,5192,442,81,3.95,7500,0,0.0,0.0,0.02024871877575888,0.0,0.011339232024740143
93898,3edaace5,880230,5192,442,81,4.85,7500,0,0.0,0.0,0.02024871877575888,0.0,0.011339232024740143
93899,4fa5df29,c9d1fc,5722,826,5,54.12,8500,0,0.0,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
93900,c9882f1c,c1b54b,5977,826,81,74.47,8500,0,0.006756756756756757,0.0,0.02024871877575888,0.07232704402515723,0.0031694454802109412
93901,087badf2,bc3041,5099,826,81,37.93,9500,0,0.0,0.004424778761061947,0.02024871877575888,0.021739130434782608,0.0031694454802109412
93902,53b8712f,7eba22,7523,826,5,15.29,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
93903,76676ffc,f09888,5411,826,5,40.26,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93904,43cbc280,94745b,5411,826,5,6.35,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93905,4fa5df29,4c0c57,5211,826,5,9.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93906,0a8efa02,4fd0ff,5735,442,81,1.59,7500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
93907,2607f05b,b2336b,5411,826,5,4.57,7500,0,0.013544018058690745,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93908,7158941b,4fd0ff,5735,442,81,1.56,1500,0,0.005434782608695652,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
93909,085c30a6,c60ed8,5251,826,5,34.69,8500,0,0.0,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
93910,1aa43100,4fd0ff,5735,442,81,2.03,8500,0,0.0030581039755351682,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
93911,76676ffc,b037c0,5943,826,5,8.54,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93912,6e2afb73,0b6eee,5411,826,5,59.51,7500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93913,a241e311,2bc237,5541,826,5,2.0,1500,0,0.0684931506849315,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93914,2607f05b,7c3a49,5912,826,5,7.73,8500,0,0.013544018058690745,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
93915,25f3ec81,d98be3,5411,826,5,19.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93916,74851326,7f7cdb,5732,442,81,12.8,8500,0,0.00423728813559322,0.006808510638297872,0.02024871877575888,0.02005730659025788,0.011339232024740143
93917,cf56ce28,ed8c3c,5542,826,5,2.0,2500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93918,a524c27f,8905a9,5541,826,5,9.72,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93919,41e03f92,e1c1e6,5533,826,81,49.7,8500,0,0.0,0.0024875621890547263,0.02024871877575888,0.0022172949002217295,0.0031694454802109412
93920,25f3ec81,7c3a49,5912,826,5,11.0,8500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
93921,3ca38ff4,8fb1eb,5411,826,5,16.12,5500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93922,7d3fb0cd,cef2fc,5411,826,5,25.52,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93923,2d2b0a4f,a266f3,5994,826,5,8.01,2500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
93924,bc3472f4,b343d8,5411,826,5,5.46,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93925,47ca4391,5a67c1,7216,826,5,45.3,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
93926,4bbb0662,9aed68,5411,826,5,137.81,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93927,d1937714,63c40e,5411,826,5,12.51,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93928,cf795872,a5b747,4112,826,5,22.79,4500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
93929,d1937714,6c1b0b,5411,826,5,43.0,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93930,9f2bf66e,7f7cdb,5811,442,81,34.45,4500,0,0.003590664272890485,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
93931,fca90ef0,7ff70c,5411,826,5,63.28,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93932,0cc51b98,0f6fe4,5311,826,5,67.0,8500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
93933,def50cf5,f6cb5f,5541,826,5,37.86,7500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93934,c9b6bfba,ac8d90,5813,826,5,49.79,10500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93935,1aa43100,33d54c,5722,826,5,57.74,8500,0,0.0030581039755351682,,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
93936,6295ecc9,d6c29b,5921,826,81,21.0,5500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
93937,1aa43100,dd0379,5940,826,5,8.33,7500,0,0.0030581039755351682,0.0,0.00021794406102433709,0.007317073170731708,0.0031694454802109412
93938,1aa43100,dd0379,5940,826,5,8.37,7500,0,0.0030581039755351682,0.0,0.00021794406102433709,0.007317073170731708,0.0031694454802109412
93939,74851326,20fb8d,7999,826,81,302.97,8500,0,0.00423728813559322,,0.02024871877575888,0.007751937984496124,0.0031694454802109412
93940,628b7b9b,300d79,5999,442,81,7.93,8500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
93941,b8796d10,766bb8,5411,826,5,106.77,2500,0,0.006349206349206349,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93942,be024314,d06ccc,5411,826,5,26.22,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93943,0a8efa02,643540,5732,826,5,4.97,8500,0,0.0,0.0,0.00021794406102433709,0.02005730659025788,0.0031694454802109412
93944,53b8712f,dc2617,5499,826,5,24.01,8500,0,0.0,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
93945,25f3ec81,d98be3,5411,826,5,16.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93946,460b553f,ebf83d,5411,826,5,8.09,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93947,460b553f,a6599c,5411,826,5,19.69,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93948,2a16dad8,6e6d5c,5714,826,5,13.99,8500,0,0.008264462809917356,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93949,3ca38ff4,f529dc,6300,826,1,11.0,5500,0,0.0,0.05,0.019444113086007395,0.003978779840848806,0.0031694454802109412
93950,3ca38ff4,f529dc,6300,826,1,10.93,5500,0,0.0,0.05,0.019444113086007395,0.003978779840848806,0.0031694454802109412
93951,a9024060,727ea3,5411,826,5,52.93,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93952,3ca38ff4,f529dc,6300,826,1,11.08,5500,0,0.0,0.05,0.019444113086007395,0.003978779840848806,0.0031694454802109412
93953,49a40fab,09c38b,5251,826,5,14.0,8500,0,0.0,,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
93954,8d2614e1,3adc24,5970,826,5,52.8,2500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
93955,6bb58cbe,d1734e,5651,826,81,4.0,1500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
93956,25f3ec81,d98be3,5411,826,5,44.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93957,6bb58cbe,d1734e,5651,826,81,13.0,1500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
93958,82ad64e3,1b4010,4112,826,5,39.0,10500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
93959,f8e83776,730b63,8043,826,5,206.0,3500,0,0.4,,0.00021794406102433709,0.0,0.0031694454802109412
93960,2e777316,c0ba87,5311,826,5,35.19,7500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
93961,087badf2,7e65dc,5541,826,5,7.83,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93962,250da3a7,ebf714,7997,826,5,5.18,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93963,e0ad403a,bfb3f3,5211,826,5,28.41,10500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93964,50d98a08,653d8a,5411,826,5,83.81,7500,0,0.007920792079207921,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93965,50d98a08,653d8a,5411,826,5,11.37,7500,0,0.007920792079207921,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93966,124ea731,12c206,5411,826,5,11.71,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93967,1abe28fc,abcf51,5411,826,5,24.7,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93968,25f3ec81,d98be3,5411,826,5,76.51,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93969,37848295,e4e50d,5411,826,5,123.12,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93970,bc3472f4,9b1be4,5977,826,5,5.95,7500,0,0.0,0.0,0.00021794406102433709,0.07232704402515723,0.0031694454802109412
93971,9b3ce87d,3f9090,5964,826,81,44.78,8500,0,0.04878048780487805,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
93972,74851326,243074,5969,442,81,11.0,7500,0,0.00423728813559322,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
93973,3edaace5,d661dc,5411,826,5,11.6,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93974,45b1e8e3,3280f4,7531,826,5,45.45,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93975,8efd2494,e187e3,5541,826,5,71.49,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93976,cff19319,24a692,4112,826,5,47.0,4500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
93977,86436743,363664,5541,826,5,50.95,2500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93978,085c30a6,3decdf,5251,826,5,29.98,8500,0,0.0,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
93979,22209f97,3aa532,7011,372,1,160.24,1500,0,0.0,,0.019444113086007395,0.001557632398753894,0.024444444444444446
93980,78b6dce5,3.86E+11,5411,826,5,24.81,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93981,dfd584fc,4c4224,5541,826,5,25.25,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93982,45b1e8e3,45ae70,5533,826,5,69.56,4500,0,0.0,0.0,0.00021794406102433709,0.0022172949002217295,0.0031694454802109412
93983,02e867dd,3b40ac,5811,826,5,23.57,7500,0,0.007547169811320755,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93984,18ab041f,69b06f,5541,826,5,26.0,3500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
93985,62395c00,a6957b,4722,826,81,0.0,4500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
93986,62395c00,a6957b,4722,826,81,166.77,4500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
93987,43cbc280,e3560e,4112,826,5,6.0,8500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
93988,20c5e41d,b27d1c,5251,826,5,8.88,6500,0,0.0,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
93989,50d98a08,f9cb55,5949,826,5,4.98,7500,0,0.007920792079207921,,0.00021794406102433709,0.0,0.0031694454802109412
93990,5376f4d5,09ac05,5735,826,5,19.0,3500,0,0.0,0.0,0.00021794406102433709,0.038800130420606455,0.0031694454802109412
93991,5376f4d5,09ac05,5735,826,5,6.94,3500,0,0.0,0.0,0.00021794406102433709,0.038800130420606455,0.0031694454802109412
93992,ff292d53,34be35,4112,826,5,8.92,12500,0,0.0,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
93993,1acb7395,6f5bdf,5813,826,5,4.69,500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
93994,a343df1e,acc394,5411,826,5,13.88,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
93995,4a4a0665,96878e,5942,442,81,11.71,8500,0,0.00516795865633075,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93996,4a4a0665,96878e,5942,442,81,26.46,7500,0,0.00516795865633075,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93997,4a4a0665,96878e,5942,442,81,47.98,8500,0,0.00516795865633075,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
93998,dfd584fc,1.46E+28,4784,826,5,6.4,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
93999,5376f4d5,238f13,5977,826,5,14.18,4500,0,0.0,,0.00021794406102433709,0.07232704402515723,0.0031694454802109412
94000,50d98a08,7e77d5,5722,826,5,13.24,8500,0,0.007920792079207921,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
94001,7b07838d,310db2,4814,826,1,29.0,2500,0,0.0,0.0,0.019444113086007395,0.07468123861566485,0.0031694454802109412
94002,93b6c9f7,f99cf0,5411,826,5,7.63,7500,0,0.005780346820809248,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94003,a3e16e8f,3d0fe4,5651,826,5,27.45,1500,0,0.0,,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
94004,7d3fb0cd,11d532,4722,826,1,50.0,8500,0,0.0,,0.019444113086007395,0.03503184713375796,0.0031694454802109412
94005,46c36895,261282,5411,826,5,21.58,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94006,43cbc280,a85c0d,5947,826,5,3.0,8500,0,0.0,0.0,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
94007,258f134c,0ba053,4112,826,5,12.21,7500,0,0.008174386920980926,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
94008,414a54aa,1131ba,5811,826,5,21.8,12500,0,0.005008347245409015,0.0,0.00021794406102433709,0.0,0.0031694454802109412
94009,47ca4391,84e92f,5511,826,1,249.0,8500,0,0.0,,0.019444113086007395,0.015748031496062992,0.0031694454802109412
94010,cf795872,253688,5261,826,5,53.55,4500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
94011,284b2505,026f6a,7230,826,5,96.0,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
94012,0cdbd18a,312cb8,5411,826,5,98.9,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94013,655d1374,1e6e47,5813,826,5,26.08,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
94014,793ee218,00b554,5411,826,5,24.56,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94015,43fe8db8,720a55,5994,826,5,4.69,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
94016,6fae3753,0e8aed,5651,826,5,3.44,1500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
94017,20c5e41d,e7019b,5411,826,5,8.79,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94018,47ca4391,674153,7230,826,5,115.81,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
94019,643b934a,0f154c,5735,442,81,3.51,1500,0,0.0,0.0,0.02024871877575888,0.038800130420606455,0.011339232024740143
94020,250da3a7,7f7cdb,5732,442,81,21.89,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.02005730659025788,0.011339232024740143
94021,250da3a7,7f7cdb,5331,442,81,15.91,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.0019011406844106464,0.011339232024740143
94022,8d2614e1,10a66c,7230,826,5,30.44,2500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
94023,77eef1e3,7ddce0,8699,826,81,6.95,6500,0,0.0,0.0,0.02024871877575888,0.0053475935828877,0.0031694454802109412
94024,6fae3753,dedb55,5311,826,5,56.0,1500,0,0.0,,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
94025,43fe8db8,33212,5309,826,5,81.56,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
94026,43fe8db8,f7b2ce,5812,826,5,15.8,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
94027,2607f05b,7c3a49,5912,826,5,36.96,8500,0,0.013544018058690745,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
94028,284b2505,2cb09f,5699,826,5,6.0,4500,0,0.0,,0.00021794406102433709,0.02356902356902357,0.0031694454802109412
94029,dc06540a,189844,5411,710,5,12.77,1500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0
94030,305a8223,66ac11,8999,826,81,68.96,500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.0031694454802109412
94031,0e723353,ee1336,5719,826,5,44.42,2500,0,0.0,,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
94032,ab0a9ec0,3f6819,5541,826,5,36.51,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94033,8e93ad1a,55887,5411,826,5,3.43,8500,0,0.007575757575757576,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94034,6071e26d,a5a4f3,5411,826,5,5.84,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94035,6fae3753,b66536,5411,826,5,23.68,1500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94036,6071e26d,5a0bcf,5541,826,5,6.65,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94037,648e19cf,1ef5fe,7922,826,81,27.61,4500,0,0.0,0.0,0.02024871877575888,0.001876172607879925,0.0031694454802109412
94038,dc06540a,9b6ed9,5921,710,5,2.69,1500,0,0.0,,0.00021794406102433709,0.0,0.0
94039,3c971982,81c518,5261,826,5,69.84,11500,0,0.10869565217391304,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
94040,087badf2,850bee,5261,826,5,33.91,9500,0,0.0,,0.00021794406102433709,0.0016,0.0031694454802109412
94041,4a4a0665,ed1e5b,5300,826,5,219.2,8500,0,0.00516795865633075,,0.00021794406102433709,0.0,0.0031694454802109412
94042,7c0a7913,b0604b,5541,826,5,6.0,1500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
94043,30f81e25,6d6092,5261,826,5,7.97,8500,0,0.0,,0.00021794406102433709,0.0016,0.0031694454802109412
94044,77eef1e3,69b553,5973,840,1,1.52,7500,0,0.0,,0.019444113086007395,0.09090909090909091,0.1041388518024032
94045,b11db60c,84e2de,5411,826,5,20.61,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94046,cbba9e22,2d31cb,5411,826,5,24.4,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94047,50d98a08,bac194,5211,826,5,12.71,7500,0,0.007920792079207921,0.0,0.00021794406102433709,0.0,0.0031694454802109412
94048,ded00479,d8f76e,7832,826,81,16.42,7500,0,0.0,0.0,0.02024871877575888,0.00398406374501992,0.0031694454802109412
94049,def50cf5,180f8a,5261,826,5,36.51,8500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
94050,02e867dd,97e2f8,5691,826,5,60.0,8500,0,0.007547169811320755,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
94051,d80af57a,5c8868,5251,826,5,8.6,8500,0,0.0,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
94052,dfd584fc,2c3583,5411,826,5,40.88,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
94053,43cbc280,4ba519,5813,826,5,5.49,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
94054,74851326,3c790f,3504,826,5,51.0,8500,0,0.00423728813559322,0.0,0.00021794406102433709,0.0,0.0031694454802109412
