,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
102588,2f6ef594,04c56c,5211,826,5,25.75,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102589,44ce5782,ab962d,5499,826,5,4.07,3500,0,0.0,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
102590,386008d5,82dec6,5722,826,5,5.85,8500,0,0.0,,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
102591,9d939d2b,ca856b,5691,826,5,64.89,1500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
102592,386008d5,b24a65,5912,826,5,3.02,8500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
102593,3e772d6b,3734b5,5812,826,5,121.1,9500,0,0.08411214953271028,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102594,fb486b56,baabe3,6012,826,1,9.88,500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
102595,019e6b58,96878e,5942,442,81,4.29,12500,0,0.004201680672268907,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102596,3ec9dda7,94cafc,5735,442,81,4.38,3500,0,0.13169642857142858,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
102597,2f6ef594,4ec645,5999,826,5,79.92,8500,0,0.0,,0.00021794406102433709,0.014771048744460856,0.0031694454802109412
102598,9d939d2b,b4d9fc,5331,826,5,16.95,1500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
102599,ddd83b22,831ebc,5411,826,5,69.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102600,9d939d2b,7c3a49,5912,826,5,23.97,1500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
102601,ddc0d8b1,97e2f8,5691,826,5,9.0,7500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
102602,b82e0d55,e1c1e6,5311,826,81,269.91,8500,0,0.0,0.0024875621890547263,0.02024871877575888,0.002682403433476395,0.0031694454802109412
102603,02e867dd,d2c22f,5691,826,5,102.89,7500,0,0.007547169811320755,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
102604,27eeddf7,d999be,5310,826,5,44.99,1500,0,0.0,,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
102605,82ad64e3,47361e,5541,826,5,15.39,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102606,9d939d2b,08cad0,5411,826,7,1.42,1500,0,0.0,0.0,0.0,0.00037247911456393337,0.0031694454802109412
102607,386008d5,68dfb6,5411,826,5,4.65,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102608,da6f9926,a51ee8,3389,840,1,326.08,12500,0,0.0,0.0,0.019444113086007395,0.01,0.1041388518024032
102609,aad8b652,9bc08f,5942,826,5,34.95,10500,0,0.0,0.0,0.00021794406102433709,0.0024615384615384616,0.0031694454802109412
102610,d4e43604,c57096,5411,826,5,7.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102611,0e723353,d855f3,5541,826,5,46.83,2500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102612,dfd584fc,3db972,5941,826,81,27.82,8500,0,0.0,,0.02024871877575888,0.012429378531073447,0.0031694454802109412
102613,dfd584fc,3db972,5941,826,81,27.81,8500,0,0.0,,0.02024871877575888,0.012429378531073447,0.0031694454802109412
102614,4fb2f862,32bfa0,5651,826,81,7.79,8500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
102615,284b2505,92d841,5411,826,5,53.38,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102616,648e19cf,761df4,5651,826,81,62.0,4500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
102617,79c36e79,4223fa,5542,826,5,0.0,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
102618,0f2f3861,1575ea,5691,826,5,49.0,2500,0,0.014285714285714285,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
102619,1f4558e5,562c83,5541,826,5,56.05,10500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102620,beea2941,909c27,5812,826,5,25.53,1500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102621,0f2f3861,a9cb1c,5947,826,5,34.56,2500,0,0.014285714285714285,0.0,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
102622,2e54d301,aa2566,5411,826,5,16.88,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102623,239f4392,7f7cdb,5661,442,81,176.88,7500,0,0.001669449081803005,0.006808510638297872,0.02024871877575888,0.0036968576709796672,0.011339232024740143
102624,5987894a,ffdc5d,5411,124,5,100.57,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.08771929824561403
102625,655d1374,4156fe,7011,826,1,110.0,8500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
102626,9eac278c,adace9,5533,840,81,16.3,1500,0,0.004484304932735426,,0.02024871877575888,0.0022172949002217295,0.1041388518024032
102627,699e517f,7f7cdb,7372,442,81,19.43,10500,0,0.0,0.006808510638297872,0.02024871877575888,0.09282700421940929,0.011339232024740143
102628,da6f9926,8414b0,3533,528,5,90.66,12500,0,0.0,0.0,0.00021794406102433709,0.0,0.013937282229965157
102629,e0cd64ee,9d64be,5411,826,5,48.46,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102630,1418f1ba,196cbf,7011,826,81,0.0,7500,0,0.0,,0.02024871877575888,0.001557632398753894,0.0031694454802109412
102631,d99fbb82,1868f3,5651,826,81,21.0,2500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
102632,7c7b5f12,7f7cdb,5932,442,81,45.46,2500,0,0.0,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
102633,124ea731,300d79,5932,442,81,12.13,1500,0,0.0,0.0,0.02024871877575888,0.0,0.011339232024740143
102634,50d98a08,96878e,5942,442,81,6.37,7500,0,0.007920792079207921,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102635,6071e26d,4ade9b,5719,826,81,25.18,7500,0,0.0,0.0,0.02024871877575888,0.005714285714285714,0.0031694454802109412
102636,a343df1e,7f7cdb,5661,442,81,8.92,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.0036968576709796672,0.011339232024740143
102637,0f1389d3,d33396,5812,826,7,11.01,4500,0,0.0,,0.0,0.00040908161178155044,0.0031694454802109412
102638,8b9c15ea,7a7419,4112,442,81,129.88,3500,0,0.3619402985074627,0.0,0.02024871877575888,0.0018915510718789407,0.011339232024740143
102639,3c971982,7f7cdb,5949,442,81,105.45,11500,0,0.10869565217391304,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
102640,64f3a1cc,243074,5969,442,81,12.4,7500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
102641,4bbb0662,850cc9,7922,826,5,16.77,10500,0,0.0,0.0,0.00021794406102433709,0.001876172607879925,0.0031694454802109412
102642,5e1d40a5,3d691c,5812,826,5,31.61,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102643,00115f26,8d86aa,5399,840,81,31.1,7500,0,0.004651162790697674,,0.02024871877575888,0.01293103448275862,0.1041388518024032
102644,0f1389d3,d33396,5812,826,7,10.88,4500,0,0.0,,0.0,0.00040908161178155044,0.0031694454802109412
102645,8989af25,cfe4b9,5411,826,5,7.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102646,8989af25,cfe4b9,5411,826,5,7.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102647,0cc51b98,e857f3,5541,826,5,10.45,7500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102648,c724592c,4fd0ff,5735,442,81,7.04,3500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
102649,43cbc280,d43052,5311,826,81,39.0,7500,0,0.0,0.0,0.02024871877575888,0.002682403433476395,0.0031694454802109412
102650,422e0b06,4ca7a8,5969,826,81,3.81,9500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.0031694454802109412
102651,153b59dd,b0df39,8999,442,81,396.61,8500,0,0.0,0.0036429872495446266,0.02024871877575888,0.00949367088607595,0.011339232024740143
102652,a343df1e,2ea6ad,5541,826,5,51.28,8500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102653,8335a513,cbed36,2741,250,81,20.46,7500,0,0.0,0.0,0.02024871877575888,0.0,0.03655352480417755
102654,0f8e6135,07bc14,5964,826,81,155.0,1500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
102655,0e723353,300d79,5940,442,81,18.95,2500,0,0.0,0.0,0.02024871877575888,0.007317073170731708,0.011339232024740143
102656,86f9cfb3,300d79,8999,442,81,90.0,4500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.011339232024740143
102657,86f9cfb3,300d79,8999,442,81,92.0,4500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.011339232024740143
102658,66b2f8b3,c5a3cd,7311,372,81,1.36,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
102659,5e8b4371,177ace,4582,826,81,47.44,4500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
102660,16d9a135,96878e,5942,442,81,359.94,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102661,82ad64e3,96878e,5942,442,81,35.67,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102662,ab1eeb21,0e0405,5813,826,5,19.17,2500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102663,47021a6b,a5b3f5,7011,826,1,127.0,12500,0,0.025906735751295335,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
102664,ff9fdd9b,260b70,5812,826,5,52.39,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102665,49a40fab,422f19,5411,826,81,0.07,7500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
102666,a8d1aba4,c1d4cd,5968,826,1,49.87,500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
102667,cfa0094b,cda294,5812,826,5,38.84,2500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102668,47ca4391,62c96e,5964,826,81,39.96,8500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
102669,0f2f3861,e0cf7c,5691,826,81,53.41,2500,0,0.014285714285714285,0.0,0.02024871877575888,0.003032600454890068,0.0031694454802109412
102670,9f2bf66e,ccf617,5999,826,5,12.51,4500,0,0.003590664272890485,,0.00021794406102433709,0.014771048744460856,0.0031694454802109412
102671,446aa601,62c96e,5964,826,1,39.89,8500,0,0.0,0.0,0.019444113086007395,0.012285012285012284,0.0031694454802109412
102672,c923dfbe,96878e,5942,442,81,19.46,9500,0,0.0020833333333333333,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102673,0e7f24bc,45d79b,5968,442,81,0.0,4500,0,0.0,0.0125,0.02024871877575888,0.014076576576576577,0.011339232024740143
102674,aad8b652,96878e,5942,442,81,2.83,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102675,793ee218,ffaeae,5712,826,81,728.0,4500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
102676,239f4392,5025b0,5999,442,81,0.57,7500,0,0.001669449081803005,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
102677,239f4392,7f7cdb,8398,442,81,17.43,8500,0,0.001669449081803005,0.006808510638297872,0.02024871877575888,0.021691973969631236,0.011339232024740143
102678,c923dfbe,243074,5969,442,81,38.68,10500,0,0.0020833333333333333,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
102679,0f1389d3,7bb143,5813,826,5,17.43,4500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
102680,4b11714c,ab7527,7321,826,1,9.99,3500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
102681,fd6f83ad,c7f271,5331,752,81,27.6,10500,0,0.0,0.0,0.02024871877575888,0.0019011406844106464,0.013157894736842105
102682,accd8410,fd365f,5968,442,1,5.94,2500,0,0.02857142857142857,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
102683,3738838d,a61088,4816,442,81,39.98,6500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
102684,a9024060,422f19,5411,826,81,158.14,7500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
102685,66b2f8b3,b08494,5969,442,81,8.69,500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
102686,6bab7602,2be1cd,5735,442,81,2.53,4500,0,0.5164835164835165,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
102687,ba33bfd5,947431,6300,826,81,35.04,500,0,0.0,,0.02024871877575888,0.003978779840848806,0.0031694454802109412
102688,ff292d53,96878e,5942,442,81,53.97,12500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102689,0f8e6135,9f9afe,4112,826,5,31.33,1500,0,0.0,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
102690,accd8410,1583bd,5967,196,1,101.0,3500,0,0.02857142857142857,0.0,0.019444113086007395,0.08409506398537477,0.1532258064516129
102691,1602df4e,d88fdb,5542,826,5,0.0,3500,0,0.12852664576802508,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102692,5376f4d5,d3fd11,5499,826,81,9.0,3500,0,0.0,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
102693,ff00c315,e7ea06,5541,826,5,19.99,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102694,8efd2494,9af986,5411,826,5,13.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102695,ff00c315,e7ea06,5541,826,5,7.97,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102696,9eac278c,7f7cdb,5169,442,81,15.89,1500,0,0.004484304932735426,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
102697,8b9c15ea,24d28c,4784,826,1,5.54,3500,0,0.3619402985074627,0.0,0.019444113086007395,0.0,0.0031694454802109412
102698,9eac278c,7f7cdb,5533,442,81,8.54,1500,0,0.004484304932735426,0.006808510638297872,0.02024871877575888,0.0022172949002217295,0.011339232024740143
102699,d4a7fc6f,33993e,7523,826,5,3.0,1500,0,0.023255813953488372,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102700,76676ffc,211920,7922,826,81,21.92,8500,0,0.0,0.0,0.02024871877575888,0.001876172607879925,0.0031694454802109412
102701,722b3802,de9e3f,5651,826,81,51.0,8500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
102702,1aa43100,4fd0ff,5735,442,81,1.01,8500,0,0.0030581039755351682,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
102703,2e6bbec5,01a28d,5968,826,1,238.57,7500,0,0.0027472527472527475,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
102704,2e6bbec5,01a28d,5968,826,1,21.2,7500,0,0.0027472527472527475,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
102705,971db081,5c694b,7392,826,81,5.97,1500,0,0.0,0.0,0.02024871877575888,0.012345679012345678,0.0031694454802109412
102706,3d160365,224f9e,4112,826,5,36.87,500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
102707,7b07838d,a9ef9e,9402,826,5,39.0,2500,0,0.0,,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
102708,1aa43100,6fa446,5940,826,81,12.96,7500,0,0.0030581039755351682,0.0,0.02024871877575888,0.007317073170731708,0.0031694454802109412
102709,da42e0c9,5a75d1,5541,826,5,16.14,16500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102710,3c971982,4.72E+75,5211,826,5,22.63,11500,0,0.10869565217391304,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102711,cf795872,bda093,5812,826,5,12.02,4500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102712,2f6ef594,b20727,5211,826,5,21.25,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102713,9eac278c,7f7cdb,5932,442,81,14.03,2500,0,0.004484304932735426,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
102714,9eac278c,7f7cdb,5169,442,81,12.85,2500,0,0.004484304932735426,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
102715,cf795872,e3fb63,4814,826,5,5.03,4500,0,0.0,0.0,0.00021794406102433709,0.07468123861566485,0.0031694454802109412
102716,94f9b4e7,1498c8,4816,826,81,0.07,8500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
102717,9eac278c,e1c1e6,5251,826,81,68.97,1500,0,0.004484304932735426,0.0024875621890547263,0.02024871877575888,0.0018050541516245488,0.0031694454802109412
102718,cf795872,4586bb,5814,826,5,5.34,4500,0,0.0,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
102719,426204b6,6c758b,5451,826,1,8.96,8500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
102720,10ef7261,baa872,5411,826,5,16.0,9500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102721,cff19319,e708c5,5411,826,5,9.28,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102722,019e6b58,c39047,5499,826,5,11.65,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
102723,8456b812,1b7d56,5532,826,5,32.54,500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102724,019e6b58,4f4ce7,5499,826,5,20.36,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
102725,595a4ee0,ad0628,5699,840,81,-0.02,2500,0,0.0,0.0,0.02024871877575888,0.02356902356902357,0.1041388518024032
102726,595a4ee0,7b2c1b,5699,372,81,173.33,2500,0,0.0,0.0,0.02024871877575888,0.02356902356902357,0.024444444444444446
102727,0f1389d3,a72cd9,4722,826,81,2.0,4500,0,0.0,0.10344827586206896,0.02024871877575888,0.03503184713375796,0.0031694454802109412
102728,0f1389d3,a72cd9,4722,826,81,155.0,4500,0,0.0,0.10344827586206896,0.02024871877575888,0.03503184713375796,0.0031694454802109412
102729,b9b98bc8,e7d776,5411,826,5,16.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102730,1418f1ba,196cbf,7011,826,81,58.58,7500,0,0.0,,0.02024871877575888,0.001557632398753894,0.0031694454802109412
102731,1f4558e5,ff579b,5411,826,5,13.22,10500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102732,12c3b117,b8658a,5999,442,81,2.0,2500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
102733,12c3b117,300d79,7392,442,81,39.91,2500,0,0.0,0.0,0.02024871877575888,0.012345679012345678,0.011339232024740143
102734,a9024060,8b24d2,5541,826,5,55.01,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102735,b75a96dc,091da6,5812,826,5,2.53,500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102736,793ee218,14f455,5533,826,5,116.95,4500,0,0.0,,0.00021794406102433709,0.0022172949002217295,0.0031694454802109412
102737,d80af57a,61ed16,4816,826,81,127.0,8500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
102738,dfd584fc,4a9606,5411,826,5,1.42,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102739,5d57cfbf,94cafc,5735,442,81,2.97,13500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
102740,f3ab0cff,850f74,7538,826,1,103.0,7500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
102741,1841a24e,422f19,5411,826,81,-0.08,4500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
102742,4fb2f862,00d60c,4112,826,5,21.0,8500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
102743,7c7b5f12,2560fd,5541,826,5,16.0,2500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
102744,e6be1c4f,1acf8f,5411,826,5,29.54,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102745,b2cd24b9,06508b,5965,840,81,1743.6,15500,0,0.007692307692307693,0.0,0.02024871877575888,0.023809523809523808,0.1041388518024032
102746,05a45dc8,211920,7922,826,81,10.56,1500,0,0.0,0.0,0.02024871877575888,0.001876172607879925,0.0031694454802109412
102747,a524c27f,c1404f,5411,300,5,26.76,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0
102748,48b9d056,96ab9a,5411,826,5,72.68,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102749,3b674434,a64c2e,5311,826,5,46.0,4500,0,0.02032520325203252,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
102750,dde32aab,0ef168,5499,826,1,47.77,4500,0,0.0,0.0,0.019444113086007395,0.0035545023696682463,0.0031694454802109412
102751,3b674434,209c87,5699,826,5,9.49,4500,0,0.02032520325203252,0.0,0.00021794406102433709,0.02356902356902357,0.0031694454802109412
102752,c9882f1c,b22c13,5251,826,5,7.99,7500,0,0.006756756756756757,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
102753,460b553f,0d97cf,5912,826,5,9.0,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
102754,feb66c2d,c2c30c,5411,826,5,22.17,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102755,460b553f,ebf83d,5411,826,5,34.39,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102756,f0fbeed9,bffa36,4812,826,81,7.46,1500,0,0.0,0.0,0.02024871877575888,0.03007518796992481,0.0031694454802109412
102757,616e0e77,eeedeb,5311,826,5,9.0,7500,0,0.0078125,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
102758,3edaace5,98485b,4214,826,1,16.85,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
102759,019e6b58,96878e,5942,442,81,3.05,13500,0,0.004201680672268907,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
102760,00fde47c,e7de5c,5734,442,81,14.98,10500,0,0.0,,0.02024871877575888,0.12698412698412698,0.011339232024740143
102761,460b553f,102330,5411,826,5,20.2,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102762,0e723353,300d79,5999,442,81,43.14,2500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
102763,525bd44f,9.79E+08,5571,826,81,280.0,8500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
102764,3edaace5,d661dc,5411,826,5,23.74,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102765,426204b6,f6559e,5722,826,5,10.59,7500,0,0.0,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
102766,ff9fdd9b,a24efb,5511,826,5,295.52,8500,0,0.0,0.0,0.00021794406102433709,0.015748031496062992,0.0031694454802109412
102767,00fde47c,1498c8,4816,826,81,8.37,10500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.0031694454802109412
102768,16d9a135,7c3a49,5912,826,5,15.31,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
102769,dc06540a,0a5f99,5999,710,1,288.2,1500,0,0.0,,0.019444113086007395,0.014771048744460856,0.0
102770,dc06540a,0a5f99,5999,710,1,288.13,1500,0,0.0,,0.019444113086007395,0.014771048744460856,0.0
102771,525bd44f,9.79E+08,5571,826,81,278.0,8500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
102772,16d9a135,2d1b0e,5722,826,5,12.85,8500,0,0.0,,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
102773,846c19e7,243074,5969,442,81,2.0,4500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
102774,9f2bf66e,682a78,5621,826,5,21.0,4500,0,0.003590664272890485,,0.00021794406102433709,0.005084745762711864,0.0031694454802109412
102775,9eac278c,7f7cdb,5533,442,81,10.04,1500,0,0.004484304932735426,0.006808510638297872,0.02024871877575888,0.0022172949002217295,0.011339232024740143
102776,846c19e7,243074,5969,442,81,178.03,4500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
102777,6bab7602,2be1cd,5735,442,81,2.42,4500,0,0.5164835164835165,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
102778,a9024060,fffaf1,7991,826,5,9.0,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
102779,30f81e25,01e446,5411,826,5,73.35,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102780,9f2bf66e,682a78,5621,826,5,15.0,4500,0,0.003590664272890485,,0.00021794406102433709,0.005084745762711864,0.0031694454802109412
102781,16d9a135,290239,5231,826,5,139.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
102782,30f81e25,01e446,5411,826,5,23.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102783,a9024060,5958a2,5812,826,5,18.07,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
102784,27a5a5b6,7f223b,5411,826,5,22.07,13500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
102785,e56f80d5,1dc370,5999,840,81,51.14,500,0,,0.18518518518518517,0.02024871877575888,0.014771048744460856,0.1041388518024032
102786,16d9a135,57c8b0,5311,826,5,74.49,7500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
102787,3edaace5,748cea,9402,826,5,41.4,8500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
102788,cf795872,a5bc32,4112,528,5,13.61,4500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.013937282229965157
102789,9f2bf66e,388b1f,8398,826,5,13.21,4500,0,0.003590664272890485,,0.00021794406102433709,0.021691973969631236,0.0031694454802109412
102790,de219085,458b64,9399,826,81,3.0,14500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
102791,8b06dbe7,b37056,5310,826,5,255.96,8500,0,0.0,,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
102792,dfd584fc,9f09e7,5331,826,5,38.92,7500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
102793,16d9a135,22e1ba,5948,826,5,105.0,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
